image_name,x1,x2,y1,y2
JPEG_20160608_170032_1000254020392.png,213,640,9,466
JPEG_20161208_144117_1000588711920.png,240,528,92,322
JPEG_20161209_135525_1000633019521.png,128,551,92,458
JPEG_20161028_131614_1000706976685.png,0,640,26,323
JPEG_20160630_171630_1000861641661.png,74,158,159,342
147742480352520161025_141549.png,331,640,2,312
JPEG_20161007_130730_1000561809117.png,91,604,36,466
JPEG_20160629_141655_1000518929551.png,214,461,173,313
JPEG_20160627_115333_100019238792.png,114,545,143,340
JPEG_20161129_121824_100051264089.png,78,640,0,439
JPEG_20160712_102714_1000281423049.png,182,515,152,367
JPEG_20160530_161715_1000725768833.png,86,520,127,362
JPEG_20160709_125334_1000256024552.png,203,548,98,415
1472045341718s-l1600.png,214,569,308,446
1468824845813JPEG_20160709_115835_1000108834640.png,97,431,179,327
147771914090520161028_155542.png,0,579,193,480
JPEG_20161210_180856_1000434891538.png,237,359,135,480
JPEG_20161116_151650_1000200099912.png,184,519,0,420
JPEG_20161120_174609_10009453168.png,179,570,66,397
JPEG_20160702_171010_100041492356.png,159,487,119,353
JPEG_20160821_151603_1000348849640.png,149,448,38,434
JPEG_20160628_135500_1000923904613.png,85,490,101,410
1480962921182_R2A2529.png,107,497,0,383
JPEG_20161125_144014_1000686929636.png,117,534,131,331
1480315827490_R2A3100.png,180,433,70,213
JPEG_20161124_190729_1000476676737.png,127,507,98,368
JPEG_20161121_170215_1000737045950.png,45,638,111,361
JPEG_20161019_222602_1000182036351.png,201,625,135,480
JPEG_20160820_121939_1000293665239.png,0,621,0,334
1480934123957ShinFashionSarees20051.png,0,640,0,480
JPEG_20161118_171342_1000247502086.png,25,491,123,335
JPEG_20161119_181820_1000779682485.png,98,562,5,480
JPEG_20161116_153709_1000702736107.png,129,562,26,480
147772144119220161028_152311.png,13,591,102,341
1475059845896DSC02404.png,29,637,90,362
JPEG_20161205_140310_1000751649404.png,75,570,0,480
JPEG_20160818_121034_1000388771786.png,156,525,96,424
147742475148920161025_155737.png,143,435,55,358
1480966802573IMG_3139.png,203,640,0,476
JPEG_20160820_144554_1000225112863.png,102,614,177,334
1472040832268763c75dabee8e6777960dcb6629062041649da53.png,0,633,124,349
1472629308668s-l160021.png,60,636,55,411
JPEG_20160810_151606_1000864101630.png,153,640,5,432
1473231585615DeeplearnS11477.png,64,374,163,364
JPEG_20161120_120446_1000694389909.png,198,403,8,457
1473660146737DeeplearnS11897.png,66,586,130,341
JPEG_20160706_151501_1000366052752.png,132,480,183,295
147323957553819.png,29,616,238,462
1475156193187DSC07059.png,8,634,65,350
JPEG_20161025_132253_1000359441814.png,94,640,0,402
1480340935008W-05GREEN.png,56,610,29,469
JPEG_20161126_141356_100038771262.png,356,541,40,431
JPEG_20161117_131414_1000905284072.png,0,494,0,480
1480315487680_R2A3030.png,290,576,85,312
1475156136258DSC07056.png,238,492,46,452
JPEG_20161208_155222_1000477246847.png,0,508,0,451
JPEG_20161123_181317_1000312029355.png,232,345,57,418
JPEG_20161129_133336_1000583576804.png,0,640,0,440
148053391129820161126_205521.png,101,487,30,451
1468824587765JPEG_20160709_130625_1000207516963.png,88,501,32,446
JPEG_20160810_170123_1000435562896.png,123,523,77,362
1480971427266IMG_3472.png,216,449,173,411
1473836105955DSC_5877.png,0,601,367,464
1475061912386DSC09687.png,415,521,83,344
JPEG_20160711_163149_1000375683149.png,197,417,0,419
1475064492654DSC00171.png,76,426,0,471
1480334132471_R2A3624.png,238,427,97,469
1472040856303w_lombok_black_patent_02.png,19,630,163,440
1480510901092IMG_0243.png,269,461,30,396
JPEG_20160627_121129_1000119020251.png,138,574,146,347
JPEG_20161028_135604_1000698614498.png,6,640,22,380
1473665331407DeeplearnS11482.png,283,484,287,332
JPEG_20161126_131913_1000810043010.png,137,495,104,432
JPEG_20161127_172325_1000755488060.png,151,530,106,379
1474713654659DSC07369.png,55,568,61,455
JPEG_20161124_145055_1000331621846.png,142,314,88,353
JPEG_20161125_173315_1000128796627.png,112,524,78,427
147340505935414114_XXX_v1.png,65,578,12,472
JPEG_20160527_155542_1000418768367.png,111,515,64,456
147444901990911472722154976-Roadster-Men-Blue-Skinny-Fit-Mid-Rise-Jeans-8531472722154698-2.png,157,640,94,364
1474633220420DSC06182.png,2,616,138,410
1473315071541DeeplearnS11489.png,171,492,285,332
JPEG_20160810_123617_1000404663540.png,236,415,95,435
1473231344250DeeplearnS11732.png,203,585,302,347
147771952214820161028_141715.png,0,551,72,480
1475009546486DSC021691.png,19,614,99,407
1475152067850DSC00540.png,254,464,80,398
JPEG_20161201_123504_1000786645144.png,0,640,0,463
JPEG_20160704_174610_1000485229964.png,141,421,140,285
1480339148336_R2A4161.png,281,484,225,383
1480512398234IMG_0159.png,105,495,107,375
1475151273360DSC00471.png,34,550,117,431
JPEG_20160627_135654_100086772672.png,199,584,141,330
1468652279605JPEG_20160712_102606_1000724737741.png,93,528,156,309
147772056321820161028_170522.png,9,539,0,476
JPEG_20160823_114116_1000241319746.png,18,510,0,471
1468497017834DSC_0138.png,0,640,272,466
JPEG_20161116_183928_1000220843081.png,0,490,0,471
1473315285819DeeplearnS11606.png,65,578,150,339
JPEG_20160702_123520_10004126056.png,166,440,170,395
1473486771369DeeplearnS11899.png,0,581,17,437
147444571607111470041583047-Roadster-Black-Casual-Shirt-991470041582862-3.png,0,640,65,428
JPEG_20160625_165809_1000320111974.png,115,549,161,325
1474636502648DSC06272.png,26,626,212,375
JPEG_20160527_142906_1000220418388.png,51,640,0,440
1480578168774E-mazingshawls29-11-201619123.png,46,510,0,480
1473486883567DeeplearnS11992.png,45,598,135,364
147742434995920161025_143644.png,48,533,52,400
JPEG_20160607_173217_100043198795.png,136,474,94,391
JPEG_20161007_145450_1000362820476.png,40,618,0,480
1473660290974DeeplearnS11939.png,0,564,38,394
1474637453526DSC06772.png,21,624,85,370
JPEG_20160701_121151_1000305993335.png,93,498,83,418
JPEG_20160526_142458_1000700320012.png,0,577,63,410
JPEG_20160706_112049_10008639831.png,141,505,151,302
JPEG_20161125_192310_1000584458789.png,147,467,172,307
1474714496817DSC07302.png,52,587,14,448
1473231523889DeeplearnS11926.png,45,598,171,347
JPEG_20160514_161038_1000868541509.png,2,629,165,320
1480945229291_R2A1996.png,206,429,56,390
1474723537725DSC07774.png,107,587,88,434
JPEG_20161028_123921_1000494680536.png,95,640,69,464
JPEG_20161126_173034_1000761298022.png,340,464,170,357
147772140995120161026_122733.png,16,505,9,480
JPEG_20160627_112645_1000969196071.png,299,501,193,312
14726284474495205111107_4_1_1.png,74,394,61,439
JPEG_20161123_155721_1000764160248.png,0,535,0,379
1473239680189937_XXX_v2.png,23,533,85,406
JPEG_20160628_124345_1000444488491.png,211,430,95,368
JPEG_20161124_131615_1000616562006.png,188,458,7,473
JPEG_20161128_164753_1000459905092.png,141,480,155,312
1473838374815DSC_5918.png,0,640,0,460
JPEG_20160625_165653_1000157761000.png,150,541,147,331
JPEG_20160622_165714_1000610639644.png,181,552,107,362
1473486290029DeeplearnS11793.png,28,584,96,362
JPEG_20160513_111746_1000743002958.png,0,571,91,408
JPEG_20160711_125819_1000364532870.png,216,444,46,431
JPEG_20161123_132704_1000976803106.png,160,419,0,480
JPEG_20161125_161949_1000430800206.png,3,637,71,480
147742563209020161025_164128.png,0,636,0,409
JPEG_20160527_143045_1000504631792.png,62,479,74,420
JPEG_20160810_120649_1000492632453.png,171,595,0,290
1470729840105DSC_0063.png,150,297,14,467
JPEG_20161207_151903_100020475129.png,0,463,0,446
1474711734815DSC07403.png,40,608,128,354
1474633899528DSC06152.png,80,602,71,296
JPEG_20160820_124523_1000687034350.png,76,458,138,322
JPEG_20161016_182119_1000438047072.png,0,640,0,480
1472628547108w_marina_black_blue_02.png,51,588,43,422
JPEG_20161120_120024_1000413901658.png,167,401,80,351
1473314888810DeeplearnS11760.png,210,553,300,344
JPEG_20161201_145833_1000427605900.png,43,578,0,480
JPEG_20161125_174822_1000167857739.png,24,558,110,473
JPEG_20160530_161036_1000256309453.png,195,510,18,431
1474722798921DSC07672.png,238,441,109,423
1475060017412DSC02426.png,31,640,87,353
JPEG_20160624_155750_1000634743648.png,179,444,142,363
1473486837853DeeplearnS11970.png,51,586,175,337
JPEG_20161201_144513_1000751283501.png,39,553,79,435
JPEG_20160526_132546_1000678482249.png,0,489,0,480
1473486392481DeeplearnS11823.png,0,471,23,449
JPEG_20160624_131942_1000664938811.png,185,570,144,404
1480967516434IMG_3181.png,203,640,0,478
JPEG_20160706_152721_1000532881072.png,55,598,106,316
JPEG_20160724_215042_1000870358458.png,49,531,120,452
1480972070808IMG_3519.png,197,640,0,472
147772071376620161028_153207.png,18,501,0,405
JPEG_20160622_121506_1000428750731.png,94,243,120,362
147333393990360898_XXX_v2.png,126,511,12,466
JPEG_20161117_160647_100072317474.png,444,640,0,410
1473749499122IMG_1200.png,136,544,155,339
JPEG_20160623_142550_1000691463860.png,186,538,78,415
JPEG_20161126_153214_1000282137847.png,89,496,39,407
JPEG_20160907_153132_1000481528120.png,121,521,168,312
1480067096824IMG_0177.png,56,557,257,385
JPEG_20161207_144051_1000328581162.png,182,585,0,48
147754346055320161026_134133.png,117,489,37,383
JPEG_20160607_164059_1000518565894.png,104,469,139,417
JPEG_20160517_135312_1000367590557.png,76,550,7,471
JPEG_20160627_153309_1000303866963.png,175,479,93,408
JPEG_20161119_153740_1000230007422.png,169,515,163,377
147771732185720161028_150844.png,0,549,88,480
1473314922285DeeplearnS11131.png,121,528,0,480
JPEG_20160820_150013_1000689975777.png,235,417,70,418
JPEG_20161028_101156_1000895295775.png,194,458,100,480
147444928802211470309333610-Roadster-Men-Casual-Shoes-3041470309333487-4.png,195,541,38,441
1480963701377IMG_2921.png,122,457,0,267
147742439471720161025_142717.png,0,474,0,345
JPEG_20160706_133124_1000113165840.png,154,455,124,310
JPEG_20161202_154253_1000154913383.png,133,637,156,347
JPEG_20160607_142706_100075535954.png,185,502,12,423
1474638215228DSC06847.png,0,569,25,472
JPEG_20161123_200846_10008940582.png,0,632,123,387
JPEG_20160712_101036_100022123052.png,247,367,150,416
1480511845485IMG_0372.png,131,640,58,277
147143013149220160423_175645.png,225,554,121,259
1475056924180DSC02262.png,18,601,87,388
JPEG_20161124_130626_1000737278704.png,185,415,133,325
JPEG_20160622_160038_1000530043250.png,41,566,216,396
JPEG_20161028_122019_1000954304022.png,39,536,94,479
147771806198020161028_171409.png,0,568,119,409
JPEG_20161118_133759_1000998044126.png,173,550,98,469
JPEG_20160702_102042_1000656500806.png,79,172,180,299
JPEG_20160530_173620_100031364669.png,12,522,0,480
1472629156524w_superfeet_outside_bermuda_06.png,20,629,43,415
JPEG_20160711_110908_1000179628284.png,208,574,113,336
JPEG_20160621_123027_1000365804548.png,243,430,271,433
1474723157977DSC07977.png,62,598,47,452
JPEG_20160711_154539_100029944286.png,132,540,98,403
JPEG_20160709_164542_1000951006686.png,175,444,77,373
JPEG_20160709_122625_1000351187090.png,377,640,0,165
1473661669975DeeplearnS11513.png,47,590,172,339
JPEG_20161028_151027_1000789295535.png,11,640,44,430
JPEG_20161209_154214_1000894812999.png,262,367,63,391
1474716086220DSC07790.png,255,427,98,331
1473661065327DeeplearnS11278.png,46,595,139,359
147324060164955025_XXX_v1.png,122,496,89,376
JPEG_20160920_155600_1000921106145.png,50,537,71,427
14583334103141A.png,150,491,83,394
1474703306005DSC07096.png,43,608,101,331
JPEG_20160629_124540_1000370875142.png,80,506,129,360
JPEG_20160526_132424_1000220918666.png,82,510,68,426
1474715496068DSC07951.png,54,576,87,378
147772398413920161028_170015.png,0,590,184,480
JPEG_20161121_160839_1000186353518.png,152,487,69,438
JPEG_20160629_124507_1000662788057.png,214,480,119,460
JPEG_20161025_125507_100016581982.png,0,512,0,480
1480971512235IMG_3477.png,391,640,0,323
1473664774149DeeplearnS11643.png,0,544,58,293
1473747621316IMG_0537.png,190,578,6,419
JPEG_20161210_160117_1000109583334.png,209,407,261,402
147753886574020161026_125243.png,126,516,7,372
JPEG_20160810_141157_1000744553042.png,228,418,129,377
JPEG_20161202_183924_1000827121369.png,175,574,83,450
1475158088145DSC07273.png,187,457,30,421
147444914878711468993623550-DressBerry-Women-Black-Wedges-4251468993623309-1.png,43,606,0,468
JPEG_20160712_134443_1000605455023.png,187,565,128,336
1475063861767DSC00291.png,235,492,173,455
JPEG_20160704_163110_100086516921.png,238,387,156,294
JPEG_20160624_112642_1000811721664.png,0,640,86,373
JPEG_20161201_145810_1000329873818.png,120,630,60,427
JPEG_20161118_174206_1000638514053.png,200,578,142,431
1473665234086DeeplearnS11457.png,94,640,0,432
1475151428807DSC00555.png,247,414,19,464
JPEG_20160629_133449_1000317292685.png,165,597,197,387
1470810601906DSC_0056.png,123,566,66,364
JPEG_20160711_101154_1000714354471.png,246,396,11,172
JPEG_20160924_140556_1000455882475.png,107,539,100,374
JPEG_20160709_115637_100048783168.png,36,463,130,357
1473664753814DeeplearnS11637.png,0,566,335,450
1473659047292DeeplearnS11479.png,262,574,184,305
JPEG_20161119_161902_1000160244544.png,183,520,0,477
JPEG_20160526_172050_1000807908409.png,94,479,33,465
JPEG_20160526_132435_1000370949851.png,33,554,81,390
JPEG_20160527_163040_1000100266606.png,74,484,18,414
1473751571888IMG_0896.png,84,600,54,438
1480336201726_R2A3874.png,285,493,143,480
1473662883372DeeplearnS11609.png,58,563,123,306
JPEG_20161123_173251_1000377949887.png,285,374,28,410
JPEG_20161126_165826_100083804892.png,132,557,118,394
JPEG_20160809_123322_1000140119377.png,216,545,0,480
JPEG_20160623_143609_1000523398282.png,296,638,102,317
JPEG_20161119_151019_1000148309030.png,109,519,37,365
JPEG_20160810_143013_1000795303292.png,246,448,41,478
147771823969020161028_161618.png,0,599,89,480
JPEG_20161129_135530_1000417731836.png,0,640,0,379
JPEG_20161202_141152_1000191337950.png,244,424,185,337
JPEG_20160629_115024_1000365202998.png,206,458,145,369
JPEG_20161123_184737_1000470797900.png,162,445,166,317
JPEG_20161209_141109_1000880528503.png,520,640,0,480
JPEG_20161127_172339_1000471017160.png,138,558,65,386
JPEG_20161124_134802_1000907509010.png,248,361,46,392
JPEG_20161128_141744_1000279343692.png,192,422,13,410
1473231539889DeeplearnS11350.png,0,580,39,433
1480952758013_R2A2157.png,204,445,286,401
1473749301169IMG_0405.png,150,611,149,400
JPEG_20161123_190800_1000576496393.png,33,546,78,327
1473746830701IMG_0633.png,24,609,243,339
JPEG_20161124_181231_1000684763551.png,147,416,170,314
1468655061756JPEG_20160712_103058_100069126523.png,169,535,109,399
JPEG_20161123_175954_1000765721937.png,251,395,114,368
1480943140932_R2A1961.png,188,388,201,385
JPEG_20161126_135831_1000885567305.png,57,428,2,303
1475150585330DSC00491.png,158,472,43,456
1473486800933DeeplearnS11951.png,112,567,382,449
JPEG_20161126_181141_1000211474762.png,0,640,42,303
1474701797661DSC07007.png,112,583,11,446
1480485945076IMG_20161129_182404.png,7,597,51,396
JPEG_20161205_141101_1000283072333.png,57,595,0,480
JPEG_20160607_135718_1000677916418.png,0,640,0,480
147771742410720161025_143706.png,9,545,99,310
147339964015952067_XXX_v2.png,146,502,11,480
1472628374169zoom1.png,35,601,125,335
JPEG_20160810_122928_1000191892809.png,215,428,70,432
147771986025420161028_152502.png,13,640,0,358
JPEG_20161203_154448_1000205118571.png,43,559,0,311
JPEG_20160630_113631_1000939380985.png,97,527,59,338
1474715213954DSC07907.png,261,409,81,278
1474713805857DSC07398.png,0,634,51,415
1474631345373DSC08184.png,74,592,56,383
JPEG_20161205_164537_100047365988.png,27,493,32,389
147324004929538390_XXX_v1.png,124,528,11,469
JPEG_20160810_101736_1000573729205.png,118,557,70,398
147772027679120161028_152102.png,116,495,0,376
147444918000211469000609273-Mast--Harbour-Women-Black-Heels-761469000609160-4.png,96,537,79,414
147323494737715.png,162,484,25,137
147771833213320161028_160146.png,0,517,150,480
JPEG_20161125_153033_1000429096703.png,204,389,31,429
JPEG_20161118_132814_1000605175146.png,122,458,0,480
JPEG_20161120_123408_1000285906320.png,90,474,59,429
147323502288014109_XXX_v4.png,219,437,216,471
JPEG_20161207_141731_1000118811866.png,175,526,54,448
1473751105042IMG_0997.png,96,625,123,372
1480067218517IMG_0055.png,305,489,139,388
1472629222124s-l16004.png,0,588,55,432
JPEG_20161025_132939_1000721894693.png,31,508,0,391
JPEG_20160630_133530_1000108379102.png,163,445,87,357
JPEG_20160629_132028_1000297325835.png,148,437,88,426
JPEG_20160706_145805_1000515078455.png,168,576,166,303
1472043224629m_superfeet_outside_iron_03.png,86,569,203,450
JPEG_20161202_173041_1000910275431.png,59,578,116,348
1474714171152DSC07379.png,34,595,145,439
1475152173807DSC00731.png,154,420,0,460
1480487262540IMG_20161129_183525.png,61,624,77,366
JPEG_20160807_175248_1000564024966.png,288,432,40,480
JPEG_20160711_162625_1000617301852.png,211,409,56,438
JPEG_20161125_171315_1000332620572.png,82,584,105,381
JPEG_20160608_140853_1000511330581.png,141,476,102,405
1480508636013IMG_0533.png,98,430,27,355
1474638753300DSC06344.png,260,417,33,279
JPEG_20161124_190420_1000411455943.png,134,440,134,325
JPEG_20160820_130228_1000567392504.png,219,448,164,390
JPEG_20160706_142728_1000803033771.png,93,519,158,297
147771687742120161028_153004.png,0,486,122,478
JPEG_20160630_170435_1000457382671.png,135,493,157,367
1473486286139DeeplearnS11790.png,235,605,216,341
JPEG_20160526_132255_1000584161092.png,0,503,0,480
JPEG_20160916_141819_100085713905.png,18,616,79,452
JPEG_20160706_121628_1000248943283.png,22,407,143,322
147742627872720161025_155009.png,0,413,136,480
1473747384732IMG_0587.png,109,546,0,475
